Id,Category
5795,9
5796,6
5797,3
5798,7
5799,5
5800,3
5801,6
5802,4
5803,4
5804,6
5805,0
5806,8
5807,8
5808,1
5809,1
5810,7
5811,8
5812,2
5813,8
5814,7
5815,7
5816,5
5817,2
5818,1
5819,3
5820,3
5821,3
5822,7
5823,2
5824,2
5825,9
5826,9
5827,6
5828,6
5829,7
5830,8
5831,8
5832,7
5833,7
5834,8
5835,7
5836,8
5837,8
5838,0
5839,9
5840,6
5841,4
5842,3
5843,9
5844,7
5845,1
5846,0
5847,6
5848,2
5849,0
5850,1
5851,2
5852,9
5853,8
5854,5
5855,2
5856,9
5857,3
5858,2
5859,3
5860,0
5861,8
5862,9
5863,3
5864,4
5865,6
5866,1
5867,6
5868,3
5869,2
5870,6
5871,6
5872,6
5873,8
5874,1
5875,9
5876,9
5877,1
5878,0
5879,9
5880,8
5881,0
5882,3
5883,6
5884,5
5885,8
5886,7
5887,2
5888,3
5889,7
5890,8
5891,4
5892,7
5893,6
5894,7
5895,3
5896,9
5897,1
5898,6
5899,2
5900,3
5901,8
5902,5
5903,5
5904,5
5905,6
5906,2
5907,7
5908,5
5909,3
5910,4
5911,9
5912,6
5913,6
5914,0
5915,1
5916,4
5917,5
5918,0
5919,8
5920,6
5921,7
5922,8
5923,6
5924,9
5925,6
5926,5
5927,9
5928,5
5929,2
5930,4
5931,8
5932,7
5933,9
5934,8
5935,8
5936,3
5937,9
5938,6
5939,8
5940,7
5941,6
5942,7
5943,8
5944,3
5945,8
5946,0
5947,3
5948,7
5949,8
5950,9
5951,7
5952,2
5953,6
5954,3
5955,9
5956,8
5957,4
5958,4
5959,3
5960,7
5961,7
5962,6
5963,6
5964,8
5965,5
5966,6
5967,2
5968,0
5969,4
5970,4
5971,3
5972,6
5973,6
5974,2
5975,1
5976,9
5977,1
5978,7
5979,5
5980,8
5981,5
5982,7
5983,1
5984,0
5985,3
5986,0
5987,2
5988,2
5989,1
5990,6
5991,3
5992,1
5993,5
5994,8
5995,6
5996,4
5997,5
5998,2
5999,7
6000,7
6001,2
6002,8
6003,5
6004,4
6005,0
6006,8
6007,6
6008,4
6009,6
6010,0
6011,9
6012,5
6013,6
6014,9
6015,4
6016,1
6017,2
6018,0
6019,0
6020,5
6021,6
6022,1
6023,9
6024,0
6025,3
6026,8
6027,9
6028,8
6029,9
6030,0
6031,8
6032,4
6033,3
6034,2
6035,9
6036,9
6037,8
6038,1
6039,4
6040,4
6041,7
6042,1
6043,6
6044,9
6045,5
6046,7
6047,7
6048,2
6049,1
6050,7
6051,0
6052,8
6053,8
6054,6
6055,4
6056,9
6057,7
6058,9
6059,4
6060,2
6061,4
6062,6
6063,0
6064,3
6065,1
6066,4
6067,8
6068,2
6069,1
6070,4
6071,4
6072,5
6073,7
6074,9
6075,2
6076,1
6077,6
6078,4
6079,6
6080,1
6081,1
6082,6
6083,8
6084,2
6085,8
6086,7
6087,9
6088,0
6089,1
6090,3
6091,5
6092,8
6093,1
6094,4
6095,6
6096,2
6097,4
6098,1
6099,1
6100,6
6101,5
6102,0
6103,8
6104,7
6105,9
6106,7
6107,3
6108,4
6109,2
6110,2
6111,8
6112,1
6113,6
6114,0
6115,4
6116,4
6117,9
6118,3
6119,7
6120,4
6121,6
6122,4
6123,3
6124,7
6125,7
6126,6
6127,3
6128,5
6129,9
6130,2
6131,9
6132,0
6133,3
6134,0
6135,7
6136,5
6137,3
6138,7
6139,7
6140,1
6141,0
6142,5
6143,0
6144,7
6145,2
6146,3
6147,0
6148,1
6149,1
6150,3
6151,3
6152,7
6153,2
6154,5
6155,8
6156,6
6157,6
6158,5
6159,9
6160,2
6161,8
6162,1
6163,3
6164,9
6165,5
6166,6
6167,5
6168,5
6169,9
6170,5
6171,6
6172,3
6173,3
6174,7
6175,8
6176,6
6177,9
6178,9
6179,6
6180,1
6181,7
6182,0
6183,6
6184,0
6185,8
6186,1
6187,0
6188,1
6189,4
6190,5
6191,6
6192,7
6193,6
6194,6
6195,6
6196,2
6197,7
6198,4
6199,9
6200,0
6201,8
6202,6
6203,0
6204,5
6205,2
6206,4
6207,5
6208,7
6209,0
6210,3
6211,4
6212,0
6213,3
6214,8
6215,2
6216,4
6217,3
6218,4
6219,1
6220,5
6221,1
6222,9
6223,1
6224,1
6225,7
6226,0
6227,0
6228,1
6229,7
6230,3
6231,4
6232,4
6233,5
6234,1
6235,8
6236,4
6237,8
6238,8
6239,1
6240,2
6241,5
6242,0
6243,2
6244,8
6245,3
6246,1
6247,4
6248,7
6249,5
6250,4
6251,7
6252,2
6253,8
6254,4
6255,4
6256,2
6257,7
6258,5
6259,3
6260,4
6261,1
6262,8
6263,9
6264,5
6265,5
6266,7
6267,0
6268,1
6269,1
6270,5
6271,9
6272,2
6273,6
6274,0
6275,5
6276,9
6277,6
6278,3
6279,5
6280,9
6281,1
6282,5
6283,3
6284,6
6285,6
6286,3
6287,4
6288,0
6289,6
6290,0
6291,9
6292,1
6293,9
6294,9
6295,8
6296,1
6297,5
6298,6
6299,5
6300,6
6301,4
6302,7
6303,8
6304,5
6305,0
6306,6
6307,6
6308,9
6309,7
6310,6
6311,6
6312,5
6313,4
6314,9
6315,8
6316,5
6317,0
6318,4
6319,9
6320,4
6321,7
6322,7
6323,2
6324,5
6325,4
6326,3
6327,0
6328,9
6329,2
6330,3
6331,4
6332,1
6333,0
6334,6
6335,8
6336,2
6337,3
6338,2
6339,0
6340,4
6341,6
6342,4
6343,7
6344,5
6345,4
6346,7
6347,3
6348,2
6349,2
6350,9
6351,7
6352,8
6353,5
6354,0
6355,7
6356,9
6357,6
6358,4
6359,3
6360,2
6361,5
6362,2
6363,5
6364,7
6365,9
6366,2
6367,3
6368,0
6369,1
6370,1
6371,3
6372,9
6373,1
6374,0
6375,0
6376,2
6377,5
6378,8
6379,7
6380,8
6381,1
6382,2
6383,0
6384,5
6385,5
6386,6
6387,5
6388,3
6389,9
6390,8
6391,2
6392,5
6393,1
6394,5
6395,5
6396,3
6397,6
6398,0
6399,8
6400,4
6401,7
6402,1
6403,7
6404,8
6405,9
6406,6
6407,8
6408,9
6409,4
6410,8
6411,6
6412,8
6413,4
6414,2
6415,9
6416,1
6417,3
6418,4
6419,6
6420,2
6421,9
6422,0
6423,9
6424,4
6425,8
6426,7
6427,0
6428,5
6429,1
6430,7
6431,8
6432,6
6433,2
6434,6
6435,8
6436,3
6437,6
6438,8
6439,1
6440,4
6441,8
6442,6
6443,8
6444,6
6445,4
6446,0
6447,7
6448,7
6449,5
6450,0
6451,2
6452,8
6453,2
6454,7
6455,3
6456,2
6457,4
6458,6
6459,9
6460,4
6461,7
6462,2
6463,7
6464,1
6465,4
6466,5
6467,6
6468,4
6469,4
6470,3
6471,4
6472,8
6473,9
6474,0
6475,6
6476,3
6477,7
6478,8
6479,9
6480,6
6481,2
6482,7
6483,2
6484,8
6485,0
6486,5
6487,4
6488,2
6489,6
6490,4
6491,2
6492,4
6493,2
6494,9
6495,9
6496,3
6497,7
6498,9
6499,9
6500,8
6501,8
6502,6
6503,5
6504,6
6505,4
6506,2
6507,1
6508,2
6509,2
6510,3
6511,5
6512,2
6513,0
6514,6
6515,0
6516,4
6517,8
6518,5
6519,2
6520,7
6521,5
6522,6
6523,8
6524,4
6525,7
6526,7
6527,3
6528,2
6529,5
6530,3
6531,1
6532,0
6533,6
6534,3
6535,9
6536,9
6537,5
6538,3
6539,7
6540,3
6541,2
6542,6
6543,5
6544,9
6545,9
6546,8
6547,3
6548,0
6549,5
6550,9
6551,5
6552,3
6553,6
6554,1
6555,5
6556,9
6557,6
6558,4
6559,7
6560,8
6561,5
6562,9
6563,9
6564,3
6565,5
6566,8
6567,3
6568,2
6569,7
6570,1
6571,3
6572,5
6573,8
6574,1
6575,0
6576,4
6577,0
6578,7
6579,5
6580,5
6581,4
6582,5
6583,1
6584,9
6585,6
6586,3
6587,9
6588,5
6589,2
6590,5
6591,6
6592,3
6593,8
6594,7
6595,7
6596,1
6597,4
6598,1
6599,9
6600,2
6601,2
6602,4
6603,5
6604,5
6605,2
6606,5
6607,4
6608,7
6609,9
6610,4
6611,0
6612,3
6613,4
6614,6
6615,3
6616,2
6617,5
6618,5
6619,5
6620,2
6621,4
6622,7
6623,9
6624,9
6625,8
6626,3
6627,3
6628,2
6629,7
6630,1
6631,0
6632,4
6633,9
6634,9
6635,0
6636,8
6637,6
6638,2
6639,6
6640,2
6641,7
6642,8
6643,1
6644,7
6645,7
6646,2
6647,6
6648,4
6649,4
6650,1
6651,8
6652,5
6653,2
6654,8
6655,3
6656,4
6657,2
6658,4
6659,8
6660,0
6661,2
6662,6
6663,2
6664,7
6665,8
6666,7
6667,4
6668,1
6669,2
6670,7
6671,5
6672,2
6673,4
6674,3
6675,3
6676,2
6677,2
6678,8
6679,9
6680,2
6681,9
6682,3
6683,6
6684,7
6685,8
6686,8
6687,5
6688,2
6689,9
6690,2
6691,7
6692,1
6693,0
6694,9
6695,1
6696,3
6697,8
6698,2
6699,0
6700,5
6701,6
6702,0
6703,8
6704,7
6705,0
6706,8
6707,0
6708,9
6709,9
6710,3
6711,7
6712,8
6713,6
6714,7
6715,2
6716,7
6717,8
6718,5
6719,5
6720,2
6721,8
6722,2
6723,6
6724,2
6725,6
6726,8
6727,4
6728,1
6729,1
6730,1
6731,9
6732,5
6733,8
6734,5
6735,5
6736,1
6737,9
6738,8
6739,4
6740,9
6741,6
6742,1
6743,9
6744,6
6745,2
6746,8
6747,0
6748,2
6749,1
6750,3
6751,1
6752,6
6753,3
6754,3
6755,5
6756,8
6757,4
6758,1
6759,2
6760,6
6761,0
6762,8
6763,4
6764,9
6765,8
6766,5
6767,4
6768,9
6769,1
6770,3
6771,8
6772,9
6773,2
6774,0
6775,1
6776,6
6777,9
6778,8
6779,4
6780,4
6781,9
6782,4
6783,2
6784,9
6785,8
6786,4
6787,8
6788,4
6789,6
6790,3
6791,8
6792,2
6793,4
6794,3
6795,7
6796,7
6797,7
6798,7
6799,6
6800,4
6801,0
6802,3
6803,2
6804,5
6805,1
6806,6
6807,6
6808,1
6809,4
6810,6
6811,6
6812,3
6813,8
6814,6
6815,3
6816,2
6817,4
6818,0
6819,8
6820,2
6821,2
6822,2
6823,0
6824,1
6825,7
6826,7
6827,2
6828,8
6829,2
6830,7
6831,1
6832,8
6833,6
6834,7
6835,5
6836,6
6837,5
6838,6
6839,0
6840,8
6841,6
6842,5
6843,8
6844,2
6845,1
6846,5
6847,7
6848,1
6849,2
6850,6
6851,3
6852,9
6853,4
6854,0
6855,0
6856,9
6857,7
6858,2
6859,4
6860,3
6861,7
6862,8
6863,9
6864,7
6865,7
6866,1
6867,8
6868,4
6869,4
6870,1
6871,5
6872,8
6873,9
6874,4
6875,1
6876,7
6877,9
6878,7
6879,2
6880,8
6881,9
6882,1
6883,4
6884,1
6885,4
6886,6
6887,4
6888,3
6889,5
6890,3
6891,9
6892,1
6893,1
6894,3
6895,4
6896,2
6897,8
6898,6
6899,6
6900,0
6901,3
6902,8
6903,3
6904,8
6905,3
6906,7
6907,4
6908,7
6909,0
6910,5
6911,1
6912,5
6913,6
6914,1
6915,6
6916,0
6917,5
6918,2
6919,1
6920,6
6921,7
6922,4
6923,6
6924,8
6925,0
6926,5
6927,9
6928,2
6929,3
6930,9
6931,7
6932,1
6933,3
6934,6
6935,4
6936,4
6937,3
6938,1
6939,8
6940,7
6941,3
6942,8
6943,2
6944,5
6945,3
6946,8
6947,4
6948,6
6949,4
6950,6
6951,8
6952,9
6953,8
6954,0
6955,1
6956,7
6957,4
6958,4
6959,3
6960,2
6961,6
6962,0
6963,9
6964,3
6965,5
6966,4
6967,1
6968,8
6969,2
6970,7
6971,5
6972,1
6973,0
6974,6
6975,1
6976,4
6977,0
6978,2
6979,3
6980,0
6981,8
6982,5
6983,4
6984,7
6985,2
6986,9
6987,2
6988,4
6989,5
6990,5
6991,9
6992,8
6993,2
6994,6
6995,3
6996,7
6997,7
6998,9
6999,4
7000,7
7001,1
7002,0
7003,8
7004,9
7005,5
7006,7
7007,9
7008,1
7009,2
7010,6
7011,3
7012,8
7013,0
7014,0
7015,0
7016,1
7017,9
7018,7
7019,6
7020,0
7021,6
7022,6
7023,9
7024,4
7025,3
7026,9
7027,0
7028,8
7029,0
7030,4
7031,3
7032,7
7033,0
7034,0
7035,7
7036,1
7037,2
7038,2
7039,6
7040,7
7041,9
7042,4
7043,8
7044,1
7045,0
7046,6
7047,8
7048,5
7049,4
7050,4
7051,9
7052,2
7053,3
7054,6
7055,9
7056,5
7057,8
7058,0
7059,8
7060,8
7061,3
7062,3
7063,0
7064,4
7065,4
7066,6
7067,4
7068,4
7069,5
7070,4
7071,8
7072,2
7073,4
7074,9
7075,1
7076,4
7077,6
7078,2
7079,7
7080,3
7081,3
7082,3
7083,7
7084,7
7085,1
7086,8
7087,3
7088,1
7089,0
7090,5
7091,2
7092,5
7093,5
7094,2
7095,6
7096,2
7097,6
7098,9
7099,5
7100,1
7101,5
7102,2
7103,5
7104,4
7105,0
7106,9
7107,0
7108,3
7109,1
7110,5
7111,5
7112,9
7113,2
7114,7
7115,1
7116,4
7117,0
7118,6
7119,5
7120,9
7121,1
7122,9
7123,0
7124,2
7125,2
7126,6
7127,4
7128,8
7129,0
7130,7
7131,0
7132,6
7133,1
7134,3
7135,8
7136,0
7137,4
7138,4
7139,5
7140,3
7141,4
7142,9
7143,2
7144,3
7145,1
7146,4
7147,3
7148,5
7149,2
7150,7
7151,1
7152,4
7153,5
7154,5
7155,3
7156,6
7157,4
7158,7
7159,4
7160,7
7161,6
7162,3
7163,4
7164,9
7165,3
7166,0
7167,5
7168,9
7169,1
7170,9
7171,0
7172,7
7173,1
7174,5
7175,2
7176,6
7177,8
7178,6
7179,5
7180,6
7181,6
7182,7
7183,8
7184,6
7185,5
7186,0
7187,2
7188,8
7189,9
7190,9
7191,1
7192,8
7193,1
7194,5
7195,2
7196,8
7197,1
7198,4
7199,3
7200,2
7201,4
7202,4
7203,5
7204,0
7205,8
7206,8
7207,5
7208,1
7209,0
7210,2
7211,8
7212,4
7213,7
7214,2
7215,3
7216,7
7217,7
7218,9
7219,0
7220,0
7221,1
7222,2
7223,9
7224,3
7225,4
7226,8
7227,5
7228,7
7229,8
7230,9
7231,1
7232,1
7233,6
7234,9
7235,2
7236,0
7237,9
7238,1
7239,2
7240,6
7241,7
7242,3
7243,1
7244,4
7245,9
7246,3
7247,8
7248,5
7249,8
7250,7
7251,8
7252,7
7253,6
7254,3
7255,0
7256,2
7257,2
7258,5
7259,8
7260,6
7261,0
7262,2
7263,1
7264,8
7265,1
7266,2
7267,4
7268,0
7269,7
7270,3
7271,5
7272,2
7273,0
7274,1
7275,8
7276,4
7277,7
7278,2
7279,4
7280,7
7281,2
7282,4
7283,1
7284,2
7285,9
7286,7
7287,4
7288,4
7289,5
7290,9
7291,8
7292,2
7293,4
7294,5
7295,5
7296,3
7297,1
7298,9
7299,6
7300,9
7301,0
7302,0
7303,2
7304,8
7305,6
7306,3
7307,2
7308,1
7309,0
7310,0
7311,2
7312,7
7313,0
7314,7
7315,8
7316,2
7317,5
7318,8
7319,4
7320,0
7321,3
7322,4
7323,5
7324,0
7325,0
7326,1
7327,4
7328,8
7329,1
7330,0
7331,5
7332,3
7333,5
7334,3
7335,2
7336,1
7337,3
7338,6
7339,9
7340,5
7341,9
7342,4
7343,8
7344,9
7345,7
7346,6
7347,0
7348,6
7349,1
7350,2
7351,7
7352,8
7353,8
7354,4
7355,5
7356,3
7357,5
7358,3
7359,3
7360,9
7361,8
7362,4
7363,7
7364,0
7365,4
7366,4
7367,0
7368,0
7369,2
7370,3
7371,3
7372,6
7373,1
7374,3
7375,8
7376,3
7377,8
7378,2
7379,6
7380,5
7381,9
7382,6
7383,1
7384,5
7385,9
7386,5
7387,5
7388,3
7389,6
7390,1
7391,1
7392,8
7393,5
7394,9
7395,0
7396,8
7397,9
7398,8
7399,3
7400,9
7401,5
7402,3
7403,0
7404,3
7405,4
7406,6
7407,3
7408,4
7409,1
7410,9
7411,0
7412,6
7413,0
7414,5
7415,4
7416,2
7417,6
7418,0
7419,5
7420,4
7421,2
7422,5
7423,4
7424,2
7425,6
7426,5
7427,0
7428,7
7429,3
7430,5
7431,1
7432,8
7433,6
7434,7
7435,5
7436,0
7437,8
7438,1
7439,0
7440,2
7441,5
7442,9
7443,5
7444,8
7445,9
7446,3
7447,6
7448,3
7449,9
7450,7
7451,6
7452,0
7453,3
7454,1
7455,8
7456,2
7457,6
7458,2
7459,7
7460,1
7461,1
7462,8
7463,1
7464,8
7465,6
7466,5
7467,3
7468,7
7469,3
7470,2
7471,5
7472,7
7473,0
7474,8
7475,2
7476,5
7477,3
7478,9
7479,5
7480,1
7481,2
7482,0
7483,5
7484,2
7485,1
7486,8
7487,3
7488,1
7489,3
7490,9
7491,1
7492,2
7493,6
7494,0
7495,6
7496,9
7497,7
7498,6
7499,3
7500,4
7501,6
7502,8
7503,9
7504,4
7505,8
7506,0
7507,4
7508,9
7509,8
7510,6
7511,2
7512,7
7513,7
7514,5
7515,0
7516,4
7517,5
7518,9
7519,9
7520,9
7521,6
7522,4
7523,6
7524,9
7525,4
7526,0
7527,8
7528,2
7529,9
7530,3
7531,9
7532,3
7533,8
7534,2
7535,3
7536,7
7537,2
7538,1
7539,6
7540,4
7541,2
7542,8
7543,5
7544,3
7545,5
7546,5
7547,3
7548,2
7549,5
7550,1
7551,4
7552,2
7553,3
7554,4
7555,3
7556,4
7557,0
7558,1
7559,0
7560,7
7561,4
7562,4
7563,5
7564,1
7565,1
7566,6
7567,2
7568,6
7569,0
7570,5
7571,4
7572,8
7573,0
7574,9
7575,9
7576,6
7577,5
7578,5
7579,0
7580,2
7581,4
7582,1
7583,5
7584,1
7585,3
7586,2
7587,9
7588,8
7589,6
7590,0
7591,8
7592,1
7593,6
7594,1
7595,3
7596,7
7597,1
7598,4
7599,3
7600,6
7601,3
7602,8
7603,7
7604,3
7605,3
7606,5
7607,2
7608,9
7609,3
7610,6
7611,6
7612,8
7613,8
7614,3
7615,8
7616,0
7617,5
7618,8
7619,6
7620,9
7621,3
7622,3
7623,6
7624,2
7625,2
7626,5
7627,5
7628,7
7629,5
7630,7
7631,0
7632,3
7633,8
7634,8
7635,7
7636,6
7637,8
7638,4
7639,5
7640,9
7641,3
7642,8
7643,1
7644,0
7645,9
7646,5
7647,0
7648,1
7649,1
7650,8
7651,5
7652,9
7653,4
7654,5
7655,8
7656,7
7657,6
7658,8
7659,0
7660,5
7661,9
7662,8
7663,3
7664,0
7665,8
7666,1
7667,7
7668,6
7669,4
7670,9
7671,6
7672,7
7673,6
7674,5
7675,5
7676,2
7677,6
7678,0
7679,7
7680,7
7681,1
7682,7
7683,5
7684,3
7685,9
7686,0
7687,3
7688,5
7689,8
7690,5
7691,6
7692,3
7693,4
7694,3
7695,3
7696,7
7697,0
7698,1
7699,2
7700,6
7701,7
7702,6
7703,2
7704,3
7705,5
7706,6
7707,9
7708,8
7709,6
7710,7
7711,0
7712,2
7713,5
7714,7
7715,5
7716,5
7717,3
7718,4
7719,0
7720,0
7721,6
7722,9
7723,1
7724,6
7725,1
7726,0
7727,0
7728,4
7729,2
7730,4
7731,8
7732,2
7733,1
7734,2
7735,5
7736,9
7737,8
7738,7
7739,5
7740,3
7741,7
7742,7
7743,6
7744,2
7745,8
7746,3
7747,7
7748,2
7749,3
7750,9
7751,3
7752,3
7753,9
7754,0
7755,2
7756,0
7757,9
7758,4
7759,3
7760,9
7761,8
7762,8
7763,5
7764,8
7765,1
7766,7
7767,7
7768,8
7769,3
7770,7
7771,7
7772,1
7773,8
7774,0
7775,8
7776,9
7777,2
7778,8
7779,6
7780,7
7781,8
7782,9
7783,6
7784,8
7785,5
7786,6
7787,2
7788,9
7789,7
7790,3
7791,8
7792,8
7793,7
7794,9
7795,4
7796,3
7797,9
7798,1
7799,0
7800,7
7801,5
7802,2
7803,3
7804,5
7805,0
7806,6
7807,3
7808,1
7809,3
7810,5
7811,1
7812,9
7813,6
7814,4
7815,8
7816,0
7817,9
7818,6
7819,9
7820,2
7821,2
7822,6
7823,6
7824,1
7825,4
7826,6
7827,2
7828,4
7829,6
7830,5
7831,7
7832,3
7833,3
7834,3
7835,2
7836,5
7837,1
7838,0
7839,5
7840,8
7841,0
7842,1
7843,3
7844,8
7845,0
7846,8
7847,7
7848,9
7849,9
7850,4
7851,3
7852,4
7853,9
7854,1
7855,0
7856,7
7857,3
7858,7
7859,2
7860,9
7861,7
7862,9
7863,1
7864,5
7865,4
7866,3
7867,9
7868,3
7869,1
7870,4
7871,9
7872,4
7873,3
7874,5
7875,8
7876,3
7877,8
7878,1
7879,4
7880,2
7881,4
7882,0
7883,1
7884,4
7885,0
7886,4
7887,4
7888,2
7889,0
7890,1
7891,8
7892,1
7893,5
7894,3
7895,2
7896,4
7897,0
7898,4
7899,0
7900,6
7901,2
7902,7
7903,5
7904,5
7905,5
7906,4
7907,7
7908,9
7909,6
7910,9
7911,9
7912,9
7913,0
7914,3
7915,0
7916,3
7917,3
7918,8
7919,7
7920,2
7921,5
7922,2
7923,2
7924,5
7925,2
7926,0
7927,4
7928,3
7929,1
7930,0
7931,3
7932,2
7933,3
7934,9
7935,8
7936,5
7937,7
7938,1
7939,9
7940,9
7941,2
7942,3
7943,3
7944,7
7945,9
7946,1
7947,8
7948,0
7949,6
7950,9
7951,1
7952,1
7953,5
7954,7
7955,5
7956,7
7957,4
7958,6
7959,5
7960,2
7961,1
7962,8
7963,2
7964,6
7965,9
7966,8
7967,2
7968,9
7969,3
7970,8
7971,2
7972,0
7973,2
7974,7
7975,6
7976,0
7977,7
7978,8
7979,5
7980,3
7981,7
7982,1
7983,6
7984,8
7985,3
7986,0
7987,4
7988,8
7989,4
7990,0
7991,5
7992,2
7993,4
7994,1
7995,6
7996,5
7997,8
7998,1
7999,2
8000,8
8001,6
8002,0
8003,6
8004,1
8005,7
8006,1
8007,2
8008,6
8009,7
8010,8
8011,7
8012,4
8013,6
8014,3
8015,4
8016,3
8017,4
8018,9
8019,5
8020,1
8021,5
8022,0
8023,5
8024,6
8025,2
8026,7
8027,4
8028,9
8029,6
8030,2
8031,2
8032,7
8033,5
8034,1
8035,7
8036,6
8037,6
8038,5
8039,5
8040,6
8041,7
8042,0
8043,7
8044,7
8045,1
8046,3
8047,6
8048,5
8049,2
8050,3
8051,7
8052,6
8053,1
8054,0
8055,9
8056,0
8057,3
8058,8
8059,3
8060,2
8061,7
8062,4
8063,7
8064,8
8065,8
8066,3
8067,7
8068,5
8069,6
8070,5
8071,9
8072,7
8073,0
8074,2
8075,6
8076,5
8077,2
8078,0
8079,4
8080,0
8081,9
8082,1
8083,6
8084,8
8085,2
8086,1
8087,4
8088,2
8089,6
8090,6
8091,6
8092,6
8093,5
8094,9
8095,5
8096,6
8097,8
8098,2
8099,7
8100,2
8101,7
8102,1
8103,3
8104,2
8105,3
8106,2
8107,3
8108,2
8109,7
8110,8
8111,4
8112,0
8113,2
8114,1
8115,0
8116,9
8117,6
8118,0
8119,4
8120,8
8121,1
8122,1
8123,7
8124,1
8125,7
8126,1
8127,7
8128,3
8129,3
8130,7
8131,1
8132,3
8133,3
8134,0
8135,7
8136,1
8137,5
8138,7
8139,7
8140,2
8141,2
8142,8
8143,8
8144,7
8145,0
8146,1
8147,6
8148,2
8149,4
8150,8
8151,4
8152,8
8153,2
8154,6
8155,8
8156,1
8157,3
8158,9
8159,1
8160,7
8161,9
8162,0
8163,9
8164,7
8165,5
8166,5
8167,4
8168,4
8169,8
8170,1
8171,6
8172,7
8173,9
8174,2
8175,9
8176,5
8177,1
8178,6
8179,5
8180,1
8181,9
8182,7
8183,4
8184,0
8185,9
8186,5
8187,5
8188,4
8189,1
8190,5
8191,3
8192,4
8193,5
8194,9
8195,4
8196,3
8197,7
8198,1
8199,0
8200,9
8201,9
8202,3
8203,0
8204,0
8205,8
8206,2
8207,4
8208,5
8209,3
8210,2
8211,5
8212,7
8213,5
8214,4
8215,6
8216,0
8217,7
8218,8
8219,0
8220,8
8221,2
8222,2
8223,5
8224,8
8225,3
8226,3
8227,3
8228,3
8229,5
8230,4
8231,6
8232,5
8233,2
8234,3
8235,7
8236,4
8237,2
8238,9
8239,5
8240,3
8241,9
8242,4
8243,8
8244,6
8245,5
8246,3
8247,3
8248,4
8249,7
8250,5
8251,1
8252,1
8253,3
8254,6
8255,5
8256,9
8257,7
8258,1
8259,8
8260,3
8261,4
8262,5
8263,9
8264,7
8265,5
8266,6
8267,2
8268,7
8269,5
8270,7
8271,2
8272,9
8273,5
8274,1
8275,0
8276,4
8277,1
8278,0
8279,8
8280,9
8281,6
8282,4
8283,7
8284,0
8285,9
8286,6
8287,3
8288,0
8289,2
8290,4
8291,6
8292,2
8293,7
8294,0
8295,3
8296,1
8297,3
8298,1
8299,7
8300,1
8301,8
8302,3
8303,2
8304,2
8305,6
8306,3
8307,6
8308,5
8309,5
8310,5
8311,2
8312,3
8313,0
8314,5
8315,1
8316,3
8317,4
8318,1
8319,8
8320,5
8321,6
8322,5
8323,1
8324,1
8325,1
8326,7
8327,4
8328,0
8329,4
8330,0
8331,7
8332,8
8333,9
8334,4
8335,0
8336,3
8337,1
8338,6
8339,8
8340,7
8341,2
8342,9
8343,6
8344,1
8345,2
8346,9
8347,4
8348,9
8349,9
8350,6
8351,4
8352,7
8353,5
8354,2
8355,4
8356,8
8357,6
8358,7
8359,2
8360,2
8361,0
8362,2
8363,5
8364,0
8365,1
8366,5
8367,6
8368,5
8369,0
8370,7
8371,2
8372,6
8373,0
8374,8
8375,1
8376,2
8377,7
8378,9
8379,7
8380,0
8381,2
8382,8
8383,6
8384,6
8385,6
8386,7
8387,9
8388,6
8389,8
8390,6
8391,8
8392,7
8393,7
8394,2
8395,7
8396,3
8397,1
8398,2
8399,0
8400,0
8401,2
8402,1
8403,1
8404,1
8405,1
8406,6
8407,5
8408,0
8409,7
8410,4
8411,9
8412,7
8413,2
8414,7
8415,0
8416,7
8417,2
8418,5
8419,1
8420,9
8421,3
8422,6
8423,8
8424,0
8425,0
8426,3
8427,5
8428,6
8429,6
8430,9
8431,8
8432,0
8433,1
8434,6
8435,0
8436,9
8437,9
8438,8
8439,2
8440,9
8441,9
8442,3
8443,0
8444,7
8445,8
8446,5
8447,1
8448,0
8449,4
8450,3
8451,9
8452,5
8453,7
8454,1
8455,0
8456,7
8457,4
8458,6
8459,5
8460,0
8461,1
8462,8
8463,8
8464,4
8465,5
8466,1
8467,6
8468,3
8469,4
8470,7
8471,0
8472,8
8473,5
8474,8
8475,4
8476,3
8477,4
8478,9
8479,3
8480,7
8481,6
8482,7
8483,9
8484,4
8485,3
8486,0
8487,2
8488,8
8489,2
8490,6
8491,9
8492,9
8493,6
8494,1
8495,2
8496,5
8497,5
8498,6
8499,3
8500,9
8501,9
8502,9
8503,2
8504,6
8505,0
8506,1
8507,2
8508,8
8509,4
8510,3
8511,4
8512,4
8513,6
8514,1
8515,4
8516,5
8517,0
8518,4
8519,9
8520,1
8521,9
8522,3
8523,4
8524,1
8525,9
8526,7
8527,0
8528,9
8529,3
8530,7
8531,1
8532,1
8533,6
8534,8
8535,7
8536,2
8537,7
8538,9
8539,3
8540,0
8541,2
8542,3
8543,8
8544,8
8545,5
8546,1
8547,0
8548,2
8549,4
8550,0
8551,7
8552,7
8553,1
8554,2
8555,5
8556,6
8557,1
8558,7
8559,9
8560,9
8561,1
8562,9
8563,8
8564,1
8565,1
8566,0
8567,7
8568,8
8569,8
8570,4
8571,9
8572,7
8573,5
8574,1
8575,4
8576,4
8577,7
8578,7
8579,9
8580,5
8581,8
8582,5
8583,6
8584,3
8585,3
8586,7
8587,7
8588,6
8589,2
8590,9
8591,1
8592,4
